iter	Logloss
289	0.1601564484
290	0.1599684569
291	0.1600983881
292	0.1601975744
293	0.1596082984
294	0.1593519053
295	0.1589513839
296	0.1586364368
297	0.1585889621
298	0.1587521149
299	0.1589516613
300	0.1585811478
301	0.1586628806
302	0.158644838
303	0.1586188028
304	0.1586516681
305	0.1585657612
306	0.1582859783
307	0.1577511228
308	0.1580431165
309	0.1578775079
310	0.1578038611
311	0.157877136
312	0.1579775612
313	0.1580516938
314	0.1580642339
315	0.1577938028
316	0.1573040996
317	0.1572185789
318	0.1572029454
319	0.1570434136
320	0.1569507349
321	0.1568574381
322	0.1573700128
323	0.1574203098
324	0.1575753452
325	0.1571046467
326	0.1570494503
327	0.1572764078
328	0.1571344597
329	0.1570241084
330	0.1569947692
331	0.1569528971
332	0.1567748871
333	0.1568328927
334	0.1577132207
335	0.1577706613
336	0.1579097939
337	0.1578894643
338	0.1576951556
339	0.1571670609
340	0.1573513264
341	0.1573260007
342	0.1573093661
343	0.1573346345
344	0.1569883889
345	0.1569919968
346	0.1570807865
347	0.1576609031
348	0.1578776441
349	0.1583246231
350	0.1583752603
351	0.1581884562
352	0.1583602321
353	0.1579693518
354	0.1575938305
355	0.1574266243
356	0.1575167303
357	0.157483494
358	0.1574301292
359	0.1574196713
360	0.1574360786
361	0.1572934235
362	0.1572220202
363	0.1573943876
364	0.1571988054
365	0.1566984345
366	0.1564508512
367	0.156534436
368	0.1559095602
369	0.1558676705
370	0.1559171024
371	0.1559844032
372	0.1559739834
373	0.1559970196
374	0.1559862603
375	0.1560399761
376	0.15609974
377	0.15634761
378	0.1563633859
379	0.1563423979
380	0.1563517674
381	0.1564310535
382	0.156422512
383	0.1563517277
384	0.1567241072
385	0.1566526269
386	0.1569177344
387	0.1568304104
388	0.1566593952
389	0.1567913053
390	0.1568432708
391	0.1568498024
392	0.1567243957
393	0.1564030342
394	0.1566253421
395	0.1568846751
396	0.1570205289
397	0.156801397
398	0.1572214601
399	0.1573288052
400	0.1572374512
401	0.1572629726
402	0.1572673669
403	0.1570498085
404	0.1570419381
405	0.1570266552
406	0.1571108642
407	0.1570621
408	0.1571662759
409	0.1570712731
410	0.1570403608
411	0.157163307
412	0.1573291757
413	0.1571543637
414	0.1573366497
415	0.1569403458
416	0.15693901
417	0.1571349905
418	0.1574582248
419	0.157481242
