state,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls
6,66,1,0,1,29,229.4,104,39.0,257.4,84,21.88,231.5,119,10.42,8.0,1,2.16,2
14,108,2,1,0,0,137.3,68,23.34,143.8,94,12.22,238.7,101,10.74,8.9,1,2.4,1
21,39,0,0,0,0,154.1,104,26.2,204.2,112,17.36,196.2,92,8.83,9.8,4,2.65,2
7,106,1,0,0,0,147.7,105,25.11,215.0,129,18.28,267.2,95,12.02,11.0,3,2.97,1
41,104,0,0,0,0,200.2,92,34.03,118.7,87,10.09,236.6,65,10.65,6.0,6,1.62,2
7,128,2,0,1,41,184.8,76,31.42,160.6,86,13.65,162.0,131,7.29,9.8,6,2.65,2
36,99,0,0,0,0,155.6,90,26.45,240.1,117,20.41,230.8,88,10.39,10.8,4,2.92,3
25,38,1,0,0,0,117.3,114,19.94,208.7,105,17.74,203.4,98,9.15,14.4,2,3.89,2
43,140,1,0,0,0,93.2,109,15.84,197.6,116,16.8,219.8,94,9.89,10.5,2,2.84,1
44,37,2,0,0,0,271.7,112,46.19,155.1,96,13.18,199.5,97,8.98,6.6,4,1.78,3
26,74,0,0,0,0,174.1,96,29.6,251.1,94,21.34,257.6,123,11.59,8.3,5,2.24,2
48,142,0,0,1,24,239.8,103,40.77,285.9,65,24.3,256.7,106,11.55,9.5,4,2.57,0
24,98,1,0,0,0,221.2,80,37.6,213.6,104,18.16,291.8,89,13.13,11.9,3,3.21,4
17,135,2,0,0,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3,3.67,1
1,172,0,0,0,0,270.0,102,45.9,256.6,111,21.81,168.5,104,7.58,12.0,5,3.24,2
39,152,1,0,0,0,189.5,108,32.22,218.4,69,18.56,291.1,81,13.1,11.0,2,2.97,3
34,137,2,0,0,0,109.8,120,18.67,230.5,86,19.59,255.8,103,11.51,11.9,6,3.21,1
33,144,1,1,0,0,150.0,69,25.5,285.9,73,24.3,190.6,121,8.58,9.4,15,2.54,0
6,56,1,0,0,0,162.3,99,27.59,149.1,78,12.67,255.5,115,11.5,14.8,1,4.0,4
10,18,0,0,0,0,197.0,97,33.49,203.7,107,17.31,202.0,105,9.09,8.7,3,2.35,3
37,99,0,0,0,0,256.4,44,43.59,214.5,105,18.23,233.7,75,10.52,7.9,1,2.13,3
26,117,2,0,0,0,180.6,134,30.7,216.6,96,18.41,101.0,122,4.55,10.6,6,2.86,4
13,99,1,0,0,0,145.6,106,24.75,98.3,106,8.36,230.8,83,10.39,10.9,5,2.94,1
24,126,2,0,0,0,150.8,105,25.64,157.1,85,13.35,210.0,102,9.45,10.7,3,2.89,0
46,120,1,0,0,0,221.3,106,37.62,267.6,98,22.75,111.5,80,5.02,9.3,7,2.51,0
31,42,0,0,0,0,269.9,99,45.88,37.8,76,3.21,166.6,139,7.5,13.8,1,3.73,1
34,138,1,1,0,0,261.1,96,44.39,170.9,120,14.53,71.1,89,3.2,0.0,0,0.0,3
17,71,2,0,1,22,141.4,107,24.04,163.0,105,13.86,220.0,99,9.9,5.6,3,1.51,2
21,73,0,0,0,0,272.4,112,46.31,252.2,91,21.44,255.4,112,11.49,10.9,5,2.94,1
47,45,1,0,0,0,135.0,116,22.95,159.0,108,13.52,170.3,130,7.66,11.1,15,3.0,1
41,121,1,0,0,0,179.4,70,30.5,143.0,93,12.16,116.3,113,5.23,11.2,5,3.02,1
1,166,1,1,0,0,191.3,120,32.52,167.3,88,14.22,162.9,110,7.33,10.2,2,2.75,2
46,61,1,0,0,0,217.5,116,36.98,258.5,108,21.97,210.4,99,9.47,8.7,3,2.35,1
10,135,1,0,1,22,197.1,113,33.51,259.4,95,22.05,134.7,135,6.06,14.6,5,3.94,2
27,114,0,0,0,0,193.0,101,32.81,250.0,81,21.25,133.3,79,6.0,9.6,2,2.59,2
43,82,1,0,0,0,189.2,81,32.16,184.4,117,15.67,255.8,83,11.51,10.6,5,2.86,3
28,122,0,0,0,0,231.2,141,39.3,267.8,136,22.76,240.3,100,10.81,8.8,5,2.38,1
49,67,0,0,0,0,167.8,91,28.53,167.7,69,14.25,110.3,71,4.96,8.4,12,2.27,1
13,103,1,0,0,0,174.7,151,29.7,148.0,56,12.58,168.2,109,7.57,15.8,3,4.27,6
45,74,0,0,0,0,165.3,120,28.1,198.5,106,16.87,208.5,102,9.38,9.8,3,2.65,1
34,65,2,0,0,0,195.4,110,33.22,181.2,109,15.4,178.5,105,8.03,8.9,4,2.4,0
31,45,2,0,0,0,155.7,110,26.47,260.3,103,22.13,192.2,98,8.65,11.0,1,2.97,1
23,173,2,0,0,0,291.8,143,49.61,214.3,134,18.22,151.2,119,6.8,9.9,2,2.67,0
32,174,1,0,0,0,239.2,72,40.66,188.5,124,16.02,105.6,116,4.75,8.8,3,2.38,1
37,101,1,1,0,0,169.5,117,28.82,212.0,111,18.02,204.0,120,9.18,9.7,1,2.62,0
13,46,1,0,0,0,124.8,133,21.22,157.3,143,13.37,199.3,72,8.97,8.6,4,2.32,2
30,152,2,0,0,0,228.1,93,38.78,136.4,106,11.59,197.3,107,8.88,9.0,2,2.43,1
39,39,0,0,0,0,93.3,83,15.86,199.6,114,16.97,206.2,104,9.28,6.5,4,1.76,0
11,106,1,0,0,0,147.9,97,25.14,209.3,99,17.79,162.1,80,7.29,8.8,5,2.38,2
23,24,2,0,1,25,164.9,110,28.03,209.3,105,17.79,231.2,55,10.4,6.7,9,1.81,1
22,135,1,0,0,0,239.9,91,40.78,177.1,104,15.05,217.2,118,9.77,5.9,3,1.59,2
34,77,2,0,0,0,124.1,92,21.1,214.9,131,18.27,241.3,132,10.86,13.7,3,3.7,0
21,120,2,0,0,0,163.6,109,27.81,237.3,95,20.17,186.2,141,8.38,12.3,5,3.32,0
28,48,1,0,0,0,210.8,84,35.84,189.6,98,16.12,157.6,99,7.09,16.4,3,4.43,2
5,37,0,0,0,0,199.5,107,33.92,207.5,110,17.64,83.9,123,3.78,8.1,4,2.19,2
13,105,0,0,0,0,232.6,96,39.54,253.4,117,21.54,154.0,101,6.93,10.5,9,2.84,1
34,112,2,0,0,0,172.1,73,29.26,228.0,136,19.38,269.4,96,12.12,14.1,3,3.81,2
38,88,2,0,0,0,218.2,76,37.09,169.3,60,14.39,141.1,99,6.35,8.0,1,2.16,1
49,36,0,0,0,0,175.1,144,29.77,216.9,69,18.44,243.7,146,10.97,9.9,3,2.67,1
28,62,2,0,0,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,4,1.51,1
34,181,1,1,0,0,161.3,83,27.42,124.4,83,10.57,262.0,98,11.79,14.1,3,3.81,0
50,148,0,0,0,0,243.0,115,41.31,191.8,91,16.3,117.8,93,5.3,13.4,5,3.62,2
31,46,0,0,0,0,257.4,67,43.76,261.1,91,22.19,204.4,107,9.2,13.4,5,3.62,2
25,158,2,0,0,0,175.9,105,29.9,188.3,88,16.01,188.3,98,8.47,11.0,6,2.97,1
3,62,0,0,1,42,137.3,95,23.34,184.2,94,15.66,231.4,70,10.41,10.2,3,2.75,0
34,49,1,0,0,0,167.2,94,28.42,218.1,121,18.54,313.1,109,14.09,7.8,5,2.11,3
50,44,1,0,1,20,184.8,105,31.42,195.0,169,16.58,130.1,121,5.85,11.6,3,3.13,1
44,93,1,0,0,0,164.9,68,28.03,210.4,86,17.88,229.4,104,10.32,7.8,4,2.11,2
49,7,2,0,0,0,170.2,83,28.93,137.2,123,11.66,188.0,67,8.46,11.1,7,3.0,2
50,93,0,0,1,42,166.9,101,28.37,273.2,84,23.22,171.0,106,7.69,11.5,1,3.11,1
42,39,2,0,0,0,189.6,89,32.23,251.6,116,21.39,230.9,105,10.39,5.4,8,1.46,3
0,104,1,0,0,0,174.1,97,29.6,174.6,104,14.84,182.7,158,8.22,9.3,4,2.51,3
22,87,1,0,0,0,198.3,80,33.71,187.0,89,15.9,133.5,96,6.01,16.6,4,4.48,2
48,141,1,0,1,33,168.4,127,28.63,185.1,106,15.73,220.0,78,9.9,11.0,4,2.97,2
4,103,1,0,1,18,149.9,84,25.48,170.9,84,14.53,171.5,112,7.72,11.5,7,3.11,0
21,102,1,0,0,0,228.1,86,38.78,156.0,97,13.26,227.9,124,10.26,10.6,9,2.86,1
16,116,2,0,0,0,189.5,90,32.22,189.8,118,16.13,205.8,83,9.26,13.1,2,3.54,1
17,53,2,0,0,0,171.5,75,29.16,224.5,111,19.08,187.4,84,8.43,9.7,6,2.62,1
31,75,1,0,1,42,248.9,93,42.31,170.8,108,14.52,104.5,91,4.7,11.2,8,3.02,1
39,70,1,0,0,0,134.7,96,22.9,235.9,90,20.05,260.2,113,11.71,7.6,6,2.05,3
42,130,1,0,1,12,141.9,92,24.12,228.9,102,19.46,195.1,101,8.78,8.7,5,2.35,0
42,102,0,0,0,0,157.4,83,26.76,47.3,102,4.02,160.4,92,7.22,11.4,5,3.08,0
1,70,1,0,0,0,230.3,110,39.15,77.9,87,6.62,247.1,105,11.12,13.2,4,3.56,1
17,66,2,0,1,33,88.8,104,15.1,109.6,94,9.32,172.7,107,7.77,7.1,9,1.92,3
7,69,1,0,0,0,111.7,86,18.99,187.5,68,15.94,194.8,128,8.77,11.6,10,3.13,2
13,65,0,0,1,19,259.0,96,44.03,332.3,106,28.25,130.1,95,5.85,7.5,7,2.03,1
13,77,2,0,0,0,189.5,112,32.22,207.0,95,17.6,214.1,91,9.63,9.2,7,2.48,0
34,139,2,0,0,0,236.6,109,40.22,169.9,107,14.44,212.3,118,9.55,11.1,2,3.0,1
46,116,1,0,0,0,129.4,84,22.0,157.3,89,13.37,215.5,77,9.7,13.3,3,3.59,0
29,86,0,0,0,0,113.1,77,19.23,294.4,126,25.02,101.4,94,4.56,13.4,3,3.62,1
17,74,2,1,0,0,125.8,103,21.39,207.7,96,17.65,207.4,143,9.33,14.1,4,3.81,1
38,114,1,0,0,0,155.3,75,26.4,169.9,87,14.44,207.0,133,9.32,12.6,5,3.4,2
19,120,1,0,0,0,137.3,100,23.34,212.2,129,18.04,152.7,92,6.87,10.5,2,2.84,1
5,135,0,0,0,0,129.4,104,22.0,199.0,96,16.92,142.4,81,6.41,12.3,4,3.32,1
1,72,1,0,0,0,166.5,102,28.31,261.0,103,22.19,262.7,85,11.82,13.3,5,3.59,0
13,82,1,0,0,0,266.9,83,45.37,229.7,74,19.52,251.7,99,11.33,11.0,6,2.97,3
8,112,0,0,0,0,101.1,119,17.19,214.4,67,18.22,179.5,112,8.08,10.3,5,2.78,2
1,91,2,0,1,23,232.4,97,39.51,186.0,88,15.81,190.5,128,8.57,12.3,3,3.32,3
40,111,1,0,0,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,2
19,98,1,0,0,0,182.6,76,31.04,145.2,75,12.34,162.6,127,7.32,12.0,1,3.24,6
25,162,1,0,0,0,70.7,108,12.02,157.5,87,13.39,154.8,82,6.97,9.1,3,2.46,4
50,124,1,0,0,0,178.3,102,30.31,235.0,120,19.98,239.7,119,10.79,10.9,1,2.94,3
11,232,1,0,0,0,248.2,128,42.19,211.2,96,17.95,147.1,117,6.62,10.0,6,2.7,2
8,99,1,0,0,0,254.4,120,43.25,159.3,92,13.54,264.4,94,11.9,6.0,5,1.62,1
34,68,1,0,1,29,239.5,82,40.72,203.8,105,17.32,167.8,70,7.55,9.9,6,2.67,0
1,80,1,0,0,0,209.9,109,35.68,226.1,56,19.22,154.2,121,6.94,9.0,5,2.43,1
25,120,0,0,0,0,212.1,131,36.06,209.4,104,17.8,167.2,96,7.52,5.3,5,1.43,1
37,95,1,0,0,0,269.0,120,45.73,233.7,120,19.86,179.3,61,8.07,7.3,4,1.97,2
3,82,1,0,1,33,137.8,95,23.43,235.5,128,20.02,268.1,70,12.06,11.0,6,2.97,2
8,148,2,0,0,0,230.6,92,39.2,185.6,97,15.78,183.2,79,8.24,6.2,4,1.67,2
35,103,1,0,1,40,164.5,95,27.97,228.7,82,19.44,194.7,97,8.76,7.4,1,2.0,4
16,126,0,0,0,0,321.3,99,54.62,167.9,93,14.27,193.6,106,8.71,8.0,4,2.16,1
33,115,1,0,0,0,184.1,98,31.3,327.0,73,27.8,212.5,106,9.56,7.5,6,2.03,2
34,60,2,0,1,31,191.8,75,32.61,267.8,135,22.76,200.5,62,9.02,12.8,3,3.46,2
50,113,2,0,0,0,155.0,93,26.35,330.6,106,28.1,189.4,123,8.52,13.5,3,3.65,1
24,87,0,0,0,0,129.5,104,22.02,194.0,133,16.49,287.9,65,12.96,7.2,7,1.94,2
21,57,2,0,1,37,69.5,94,11.82,220.9,76,18.78,218.5,113,9.83,11.9,3,3.21,0
14,142,1,0,1,38,163.3,104,27.76,136.0,114,11.56,249.1,127,11.21,4.3,6,1.16,0
9,185,2,0,1,24,121.6,100,20.67,108.3,77,9.21,206.3,98,9.28,12.3,2,3.32,5
30,98,1,0,0,0,243.4,88,41.38,147.1,155,12.5,156.4,80,7.04,9.7,4,2.62,2
48,51,0,0,0,0,197.8,60,33.63,221.0,64,18.79,168.6,134,7.59,8.9,5,2.4,1
47,54,1,0,1,28,217.4,98,36.96,246.2,120,20.93,127.0,92,5.72,7.5,8,2.03,1
31,16,2,0,0,0,228.6,130,38.86,208.4,103,17.71,195.3,118,8.79,11.9,7,3.21,0
23,117,0,0,0,0,161.6,104,27.47,196.3,119,16.69,294.8,111,13.27,13.8,2,3.73,1
31,42,1,0,1,32,163.8,80,27.85,177.8,123,15.11,190.4,106,8.57,8.1,5,2.19,0
12,36,2,0,0,0,117.1,94,19.91,235.4,117,20.01,221.3,108,9.96,9.0,2,2.43,0
22,88,1,0,1,14,298.8,92,50.8,207.3,86,17.62,257.9,65,11.61,11.9,4,3.21,5
50,78,1,0,0,0,147.1,80,25.01,199.7,100,16.97,160.7,106,7.23,13.7,7,3.7,0
25,77,0,0,0,0,230.0,87,39.1,103.2,138,8.77,309.6,136,13.93,11.3,3,3.05,2
10,100,1,0,0,0,218.9,124,37.21,237.5,99,20.19,189.7,52,8.54,11.0,6,2.97,2
37,153,1,0,0,0,202.2,132,34.37,158.9,78,13.51,111.4,98,5.01,8.6,4,2.32,2
36,127,0,0,0,0,212.9,92,36.19,260.1,124,22.11,177.6,85,7.99,8.6,2,2.32,2
30,8,1,0,0,0,176.0,97,29.92,234.2,136,19.91,193.5,134,8.71,8.5,5,2.3,1
10,162,0,0,1,21,205.2,128,34.88,231.7,128,19.69,180.3,100,8.11,10.6,3,2.86,2
11,101,1,0,1,24,114.1,95,19.4,161.5,86,13.73,176.3,90,7.93,13.0,9,3.51,2
16,178,1,0,1,22,112.8,66,19.18,232.6,100,19.77,194.8,119,8.77,14.3,3,3.86,1
33,76,2,1,0,0,241.0,120,40.97,231.8,96,19.7,220.2,67,9.91,9.9,1,2.67,1
5,157,1,0,0,0,196.0,74,33.32,213.4,96,18.14,196.8,81,8.86,7.9,6,2.13,1
47,40,1,0,1,41,148.1,74,25.18,169.5,88,14.41,214.1,102,9.63,6.2,5,1.67,2
35,95,2,0,1,24,129.4,120,22.0,159.8,68,13.58,214.4,83,9.65,12.6,4,3.4,4
15,141,1,0,1,39,116.9,127,19.87,276.5,88,23.5,289.9,125,13.05,12.3,2,3.32,0
7,79,2,0,0,0,161.1,110,27.39,170.6,111,14.5,274.4,80,12.35,7.6,2,2.05,2
26,122,2,0,0,0,190.0,125,32.3,141.5,77,12.03,216.8,68,9.76,15.9,3,4.29,3
31,115,2,0,0,0,156.8,104,26.66,264.7,84,22.5,249.0,112,11.21,7.4,8,2.0,0
44,95,0,0,1,35,229.1,143,38.95,148.2,104,12.6,248.4,110,11.18,3.9,3,1.05,0
48,120,0,0,1,26,239.4,94,40.7,259.4,88,22.05,238.0,132,10.71,7.7,3,2.08,0
7,93,0,0,0,0,164.5,95,27.97,230.9,87,19.63,149.9,91,6.75,9.9,3,2.67,4
11,149,2,0,0,0,166.6,61,28.32,218.8,107,18.6,208.3,131,9.37,8.2,6,2.21,7
5,74,1,1,0,0,267.5,134,45.48,242.5,110,20.61,223.0,108,10.04,8.3,4,2.24,3
41,65,0,0,1,31,282.3,70,47.99,152.0,89,12.92,225.5,93,10.15,12.0,4,3.24,1
15,105,2,0,1,42,101.9,79,17.32,223.1,97,18.96,241.6,77,10.87,12.9,2,3.48,0
11,134,0,0,0,0,242.4,126,41.21,152.9,115,13.0,318.3,115,14.32,11.8,6,3.19,1
32,56,0,0,0,0,197.0,110,33.49,222.8,102,18.94,225.3,91,10.14,10.6,6,2.86,2
5,77,0,0,0,0,62.4,89,10.61,169.9,121,14.44,209.6,64,9.43,5.7,6,1.54,5
17,113,1,0,0,0,215.6,96,36.65,193.4,127,16.44,105.4,115,4.74,13.5,3,3.65,1
43,119,2,0,0,0,107.2,100,18.22,221.1,100,18.79,212.6,96,9.57,8.3,3,2.24,2
45,88,1,0,0,0,294.3,83,50.03,172.1,104,14.63,177.3,105,7.98,5.8,7,1.57,2
42,93,0,0,0,0,172.3,135,29.29,318.7,95,27.09,131.5,104,5.92,11.5,4,3.11,3
15,100,2,0,0,0,247.8,117,42.13,130.0,95,11.05,134.3,125,6.04,6.9,2,1.86,1
21,79,2,1,0,0,300.4,113,51.07,210.8,93,17.92,173.4,121,7.8,11.9,3,3.21,2
13,73,2,0,1,28,198.2,107,33.69,139.1,123,11.82,199.1,139,8.96,8.8,1,2.38,2
1,98,2,0,0,0,171.9,77,29.22,235.3,90,20.0,140.3,125,6.31,14.6,4,3.94,2
44,118,0,1,1,52,123.7,114,21.03,133.2,137,11.32,191.8,102,8.63,7.9,3,2.13,0
39,138,2,1,0,0,286.2,61,48.65,187.2,60,15.91,146.2,114,6.58,11.0,4,2.97,2
45,138,1,0,0,0,251.0,119,42.67,91.2,96,7.75,142.2,87,6.4,13.8,3,3.73,3
41,86,1,0,0,0,223.9,75,38.06,155.7,109,13.23,150.2,143,6.76,7.3,9,1.97,1
30,146,2,0,0,0,115.6,77,19.65,213.6,100,18.16,218.4,72,9.83,10.7,6,2.89,1
20,47,1,1,1,31,140.6,114,23.9,264.6,44,22.49,238.7,121,10.74,9.7,4,2.62,2
7,108,0,0,1,35,215.9,106,36.7,200.6,107,17.05,195.4,107,8.79,15.5,7,4.19,0
20,79,1,0,0,0,81.2,91,13.8,215.7,126,18.33,245.9,85,11.07,10.9,4,2.94,1
33,86,2,0,0,0,141.3,72,24.02,154.3,95,13.12,210.6,91,9.48,8.2,5,2.21,1
34,76,1,0,0,0,201.5,127,34.26,155.2,91,13.19,249.6,103,11.23,8.6,1,2.32,2
4,82,1,0,0,0,199.3,112,33.88,193.4,120,16.44,254.4,117,11.45,7.0,10,1.89,0
14,87,0,1,1,36,171.2,138,29.1,185.8,102,15.79,227.6,97,10.24,10.8,3,2.92,1
28,94,2,0,0,0,154.8,113,26.32,261.8,121,22.25,213.0,81,9.58,11.6,5,3.13,0
29,129,2,0,1,30,177.3,95,30.14,211.8,102,18.0,240.2,108,10.81,9.3,7,2.51,3
12,52,0,0,0,0,191.9,108,32.62,269.8,96,22.93,236.8,87,10.66,7.8,5,2.11,3
31,77,0,1,1,34,209.9,79,35.68,226.1,88,19.22,101.8,103,4.58,11.4,2,3.08,2
23,157,2,0,0,0,185.1,92,31.47,213.0,85,18.11,196.1,85,8.82,8.5,5,2.3,2
6,106,2,0,1,36,124.8,93,21.22,241.7,83,20.54,219.0,110,9.86,11.3,3,3.05,1
17,132,1,0,0,0,172.7,90,29.36,344.0,62,29.24,301.6,113,13.57,5.5,4,1.49,0
49,84,0,0,0,0,146.8,133,24.96,171.7,73,14.59,234.5,69,10.55,9.9,3,2.67,1
22,79,2,0,0,0,220.9,107,37.55,192.2,97,16.34,161.0,74,7.25,12.2,2,3.29,1
21,92,1,1,0,0,130.7,113,22.22,260.6,122,22.15,244.2,98,10.99,9.4,2,2.54,2
14,71,1,0,0,0,207.0,112,35.19,173.8,96,14.77,178.4,61,8.03,12.1,3,3.27,1
11,49,2,0,0,0,119.3,117,20.28,215.1,109,18.28,178.7,90,8.04,11.1,1,3.0,1
39,42,0,0,0,0,191.9,139,32.62,304.2,91,25.86,179.5,91,8.08,11.7,4,3.16,0
24,87,1,1,0,0,128.9,71,21.91,281.9,91,23.96,209.1,100,9.41,9.9,4,2.67,0
50,42,0,0,0,0,146.3,84,24.87,255.9,113,21.75,45.0,117,2.03,8.0,12,2.16,1
41,145,0,0,1,24,147.5,90,25.08,175.7,108,14.93,252.1,102,11.34,15.6,3,4.21,2
13,90,1,0,0,0,259.1,140,44.05,124.0,119,10.54,188.3,79,8.47,12.8,3,3.46,0
10,108,1,0,1,15,196.8,79,33.46,173.5,99,14.75,274.7,108,12.36,14.6,5,3.94,1
47,174,0,0,1,33,167.8,91,28.53,205.3,91,17.45,130.0,132,5.85,14.5,4,3.92,4
31,134,2,0,1,34,247.2,105,42.02,225.5,133,19.17,186.3,76,8.38,6.1,5,1.65,2
26,102,0,0,0,0,273.2,85,46.44,211.1,82,17.94,203.7,129,9.17,13.1,7,3.54,2
45,103,1,0,0,0,230.2,100,39.13,174.1,100,14.8,194.1,112,8.73,9.0,11,2.43,2
31,197,2,0,0,0,154.8,111,26.32,171.5,102,14.58,227.3,86,10.23,10.6,2,2.86,3
38,122,1,0,0,0,35.1,62,5.97,180.8,89,15.37,251.6,58,11.32,12.7,2,3.43,1
20,83,0,0,1,38,107.9,90,18.34,140.4,94,11.93,253.6,79,11.41,10.5,2,2.84,0
26,88,0,0,0,0,242.4,89,41.21,161.4,89,13.72,142.4,95,6.41,5.4,2,1.46,1
25,162,1,1,0,0,172.1,138,29.26,165.9,93,14.1,279.0,81,12.56,9.2,6,2.48,2
42,68,1,0,0,0,222.8,99,37.88,175.8,85,14.94,202.0,111,9.09,11.0,3,2.97,3
14,71,1,0,0,0,112.1,122,19.06,157.9,86,13.42,271.6,104,12.22,11.1,5,3.0,0
45,114,1,0,1,34,114.5,64,19.47,229.3,84,19.49,288.8,68,13.0,10.4,16,2.81,0
33,107,2,1,0,0,234.1,91,39.8,163.1,105,13.86,282.5,100,12.71,10.0,3,2.7,1
43,19,2,0,1,34,156.6,97,26.62,224.2,97,19.06,260.9,135,11.74,11.3,1,3.05,1
36,149,0,0,0,0,187.6,83,31.89,201.4,81,17.12,264.2,79,11.89,8.8,1,2.38,1
50,101,1,0,1,24,240.5,103,40.89,280.5,78,23.84,212.8,69,9.58,10.4,5,2.81,2
18,96,0,0,0,0,102.1,74,17.36,93.7,88,7.96,236.2,125,10.63,14.0,2,3.78,1
42,148,1,0,1,36,77.6,141,13.19,207.0,60,17.6,255.7,115,11.51,10.9,2,2.94,1
18,164,0,0,1,32,111.7,116,18.99,133.9,93,11.38,176.5,76,7.94,8.0,5,2.16,1
26,54,0,0,0,0,134.3,73,22.83,155.5,100,13.22,102.1,68,4.59,14.7,4,3.97,3
47,83,0,0,0,0,134.8,96,22.92,167.2,78,14.21,161.5,123,7.27,7.7,5,2.08,2
48,149,1,1,1,28,126.9,97,21.57,166.9,102,14.19,145.2,77,6.53,8.8,3,2.38,5
47,97,0,0,0,0,276.1,82,46.94,201.1,106,17.09,231.3,73,10.41,8.9,4,2.4,0
29,115,1,0,0,0,135.4,104,23.02,138.8,91,11.8,208.5,92,9.38,5.4,3,1.46,1
5,22,2,0,1,23,182.1,94,30.96,164.6,59,13.99,128.8,102,5.8,12.7,4,3.43,3
37,135,1,0,0,0,194.8,97,33.12,235.3,118,20.0,174.4,126,7.85,11.0,3,2.97,1
45,21,1,0,0,0,223.2,142,37.94,216.5,114,18.4,214.7,111,9.66,12.4,2,3.35,1
36,149,2,0,0,0,117.2,99,19.92,227.7,74,19.35,221.7,141,9.98,9.0,7,2.43,1
8,115,1,0,0,0,195.9,111,33.3,227.0,108,19.3,313.2,113,14.09,13.2,1,3.56,2
23,139,2,0,1,25,96.2,112,16.35,178.9,70,15.21,182.1,84,8.19,12.9,10,3.48,2
19,66,0,0,0,0,128.2,109,21.79,274.5,112,23.33,211.0,90,9.49,8.1,4,2.19,0
0,52,2,0,0,0,148.3,83,25.21,181.6,79,15.44,155.6,104,7.0,8.3,6,2.24,3
42,222,1,0,0,0,256.6,119,43.62,230.8,98,19.62,236.0,97,10.62,12.2,5,3.29,1
41,87,2,1,0,0,207.8,113,35.33,182.2,129,15.49,163.4,98,7.35,13.0,3,3.51,1
10,122,0,0,0,0,93.3,109,15.86,214.4,104,18.22,176.7,104,7.95,12.1,2,3.27,0
5,85,2,0,1,21,283.2,110,48.14,239.7,108,20.37,149.5,80,6.73,6.3,1,1.7,5
31,93,1,0,0,0,146.3,85,24.87,216.6,95,18.41,233.0,82,10.49,11.5,3,3.11,0
31,59,2,0,0,0,195.0,58,33.15,198.5,88,16.87,304.3,110,13.69,14.8,9,4.0,0
27,139,1,1,0,0,185.1,101,31.47,266.7,75,22.67,207.9,95,9.36,9.0,3,2.43,3
6,25,2,0,0,0,144.1,111,24.5,224.8,89,19.11,132.9,110,5.98,13.6,3,3.67,4
46,59,0,0,0,0,151.8,98,25.81,209.9,92,17.84,266.9,86,12.01,11.9,5,3.21,1
5,86,1,0,0,0,217.8,93,37.03,214.7,95,18.25,228.7,70,10.29,11.3,7,3.05,0
